Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.6294416243654822,0.19727891156462585,0.5087719298245614,0.28431372549019607,0.578176209755157,0.4448359101391223
Pain_Forefoot_Right,0.6091370558375635,0.24475524475524477,0.43209876543209874,0.3125,0.5879976597108072,0.423628388368337
Pain_Midfoot_Left,0.6700507614213198,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.586071786071786,0.44693828680786335
Pain_Midfoot_Right,0.6776649746192893,0.109375,0.5185185185185185,0.18064516129032257,0.5662006578947368,0.40132822102869004
Pain_Heel_Left,0.7715736040609137,0.0,0.0,0.0,0.5120248538011696,0.26909187407387913
Pain_Heel_Right,0.7766497461928934,0.0,0.0,0.0,0.4899732620320856,0.24091909796113467
Pain_Forehead,0.949238578680203,0.0,0.0,0.0,0.45441176470588235,0.07480034352747661
Pain_Crown,0.9365482233502538,0.0,0.0,0.0,0.5897560975609756,0.14215741128141487
Pain_Neck_Muscles,0.5279187817258884,0.5372340425531915,0.505,0.520618556701031,0.5356847758727536,0.5143894344936696
Pain_Cervical_Spine,0.583756345177665,0.27044025157232704,0.4725274725274725,0.344,0.5537802756590392,0.4671931211544127
Pain_Thoracic_Spine,0.733502538071066,0.08571428571428572,0.5,0.14634146341463414,0.5752842313395946,0.3408144995032796
Pain_Shoulder_Arm_Left,0.6928934010152284,0.07563025210084033,0.45,0.12949640287769784,0.5516577540106952,0.38181819206434364
Pain_Shoulder_Arm_Right,0.6598984771573604,0.11290322580645161,0.3684210526315789,0.1728395061728395,0.5591696535244922,0.3879895179565109
Pain_Lumbar_Spine,0.6522842639593909,0.9375,0.6648199445983379,0.7779578606158833,0.5103600543478262,0.6452137411408588
Pain_Hip_Left,0.6192893401015228,0.06382978723404255,0.3333333333333333,0.10714285714285714,0.580607181902279,0.40840133355445063
Pain_Hip_Right,0.649746192893401,0.10526315789473684,0.42424242424242425,0.1686746987951807,0.5523579062599027,0.4006039183663574
Pain_Buttock_Thigh_Left,0.6624365482233503,0.031746031746031744,0.26666666666666666,0.05673758865248227,0.5290807865434731,0.346609444713272
Pain_Buttock_Thigh_Right,0.6446700507614214,0.09558823529411764,0.43333333333333335,0.1566265060240964,0.5518980848153214,0.379902295387628
Pain_Knee_Left,0.5685279187817259,0.3048780487804878,0.4716981132075472,0.37037037037037035,0.5419141039236479,0.47466713331855814
Pain_Knee_Right,0.5431472081218274,0.23809523809523808,0.5555555555555556,0.3333333333333333,0.5508581752484192,0.530724100653583
Pain_Lower_Leg_Left,0.7563451776649747,0.0,0.0,0.0,0.5398839485458613,0.2987024347835858
Pain_Lower_Leg_Right,0.748730964467005,0.0,0.0,0.0,0.5783256291730868,0.31486613448800727
Pain_Ankle_Left,0.7766497461928934,0.07368421052631578,1.0,0.13725490196078433,0.573983453617321,0.3429723814355899
Pain_Ankle_Right,0.7614213197969543,0.020833333333333332,1.0,0.04081632653061224,0.6004963646532439,0.35384463420027257
Restless_Legs_Syndrome,0.7944162436548223,0.0,0.0,0.0,0.48002208811580477,0.22145800593706055
Dizziness_Fall_Tendency,0.8477157360406091,0.0,0.0,0.0,0.6139221556886229,0.22207383078752765
Body_Vibration,0.9263959390862944,0.0,0.0,0.0,0.49475673122342934,0.07780669564966883
Restless_Sleep,0.5532994923857868,0.35978835978835977,0.5528455284552846,0.4358974358974359,0.6098077171247902,0.5861663153464545
Lack_Of_Drive,0.7233502538071066,0.009523809523809525,0.16666666666666666,0.018018018018018018,0.42853847421321467,0.23361572591531501
Concentration_Difficulty,0.7411167512690355,0.0,0.0,0.0,0.5037604082728983,0.26471958058180445
Pain_Wrist_Left,0.8604060913705583,0.0,0.0,0.0,0.5949048002145347,0.1795651822044747
Pain_Wrist_Right,0.7918781725888325,0.012195121951219513,0.5,0.023809523809523808,0.5539790494058787,0.24954753818471093
Pain_Elbow_Left,0.9035532994923858,0.0,0.0,0.0,0.551374926079243,0.11047297082957487
Pain_Elbow_Right,0.8730964467005076,0.0,0.0,0.0,0.5091860465116279,0.13672281612969
Pain_Finger_Left,0.766497461928934,0.010752688172043012,1.0,0.02127659574468085,0.5203443718072375,0.26818396285901774
Pain_Finger_Right,0.7461928934010152,0.031578947368421054,0.2727272727272727,0.05660377358490566,0.5212462594613624,0.26576643069840794
Pain_Upper_Arm_Left,0.8604060913705583,0.0,0.0,0.0,0.5277554304102976,0.16600648597933143
Pain_Upper_Arm_Right,0.8299492385786802,0.0,0.0,0.0,0.531653658313935,0.19344454299351072
Pain_Thumb_Left,0.8553299492385786,0.0,0.0,0.0,0.5851944401062001,0.22329198516853668
Pain_Thumb_Right,0.8147208121827412,0.0,0.0,0.0,0.5940784023023591,0.24056547237554116
Pain_Forearm_Left,0.9187817258883249,0.0,0.0,0.0,0.5326312154696133,0.08668320232942822
Pain_Forearm_Right,0.9035532994923858,0.0,0.0,0.0,0.5105706682436428,0.11126042891828736
