Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.5191256830601093,0.44966442953020136,0.4161490683229814,0.432258064516129,0.5374076021402283,0.44880830043120407
Pain_Forefoot_Right,0.5765027322404371,0.4666666666666667,0.4315068493150685,0.4483985765124555,0.5456148789482123,0.4269427580127267
Pain_Midfoot_Left,0.5846994535519126,0.4676258992805755,0.45454545454545453,0.46099290780141844,0.5569676417456344,0.4406906163489438
Pain_Midfoot_Right,0.5819672131147541,0.44715447154471544,0.39285714285714285,0.41825095057034223,0.5852989394091471,0.4091029735767217
Pain_Heel_Left,0.6120218579234973,0.24691358024691357,0.19801980198019803,0.21978021978021978,0.5310807883907299,0.22700221855412694
Pain_Heel_Right,0.6666666666666666,0.2676056338028169,0.21348314606741572,0.2375,0.6168536643590357,0.2582420286021897
Pain_Forehead,0.8688524590163934,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.5210489993098688,0.06826699260269234
Pain_Crown,0.8825136612021858,0.10526315789473684,0.07142857142857142,0.0851063829787234,0.6423479447899286,0.1283188640801373
Pain_Neck_Muscles,0.5437158469945356,0.6951871657754011,0.5416666666666666,0.6088992974238876,0.5493382726376482,0.5602108721719103
Pain_Cervical_Spine,0.4972677595628415,0.5432098765432098,0.4444444444444444,0.4888888888888889,0.5022996853062213,0.4384279453790338
Pain_Thoracic_Spine,0.6065573770491803,0.4090909090909091,0.3629032258064516,0.38461538461538464,0.5681818181818182,0.3568977130193869
Pain_Shoulder_Arm_Left,0.5163934426229508,0.41228070175438597,0.29936305732484075,0.34686346863468637,0.48092453355611253,0.3208160012226496
Pain_Shoulder_Arm_Right,0.5628415300546448,0.5343511450381679,0.41420118343195267,0.4666666666666667,0.5627091115803151,0.4110271341409356
Pain_Lumbar_Spine,0.6202185792349727,0.8,0.6714285714285714,0.7300970873786408,0.5858047750527855,0.7000631700908408
Pain_Hip_Left,0.5546448087431693,0.46825396825396826,0.38064516129032255,0.4199288256227758,0.5444113756613757,0.3688846822369179
Pain_Hip_Right,0.505464480874317,0.4357142857142857,0.37423312883435583,0.40264026402640263,0.5016118836915298,0.42309168762433647
Pain_Buttock_Thigh_Left,0.5191256830601093,0.4166666666666667,0.32051282051282054,0.36231884057971014,0.48590785907859074,0.3353260725111876
Pain_Buttock_Thigh_Right,0.5765027322404371,0.46153846153846156,0.41379310344827586,0.43636363636363634,0.5444915254237288,0.41338431179128726
Pain_Knee_Left,0.5081967213114754,0.46357615894039733,0.41420118343195267,0.4375,0.5461265978746342,0.4499435681508794
Pain_Knee_Right,0.5327868852459017,0.527027027027027,0.43575418994413406,0.47706422018348627,0.5260971981155467,0.4308707201046015
Pain_Lower_Leg_Left,0.6420765027322405,0.3333333333333333,0.28431372549019607,0.30687830687830686,0.528488443950068,0.2900660852403944
Pain_Lower_Leg_Right,0.5846994535519126,0.3176470588235294,0.2231404958677686,0.2621359223300971,0.49520619635754654,0.2572887319473232
Pain_Ankle_Left,0.6229508196721312,0.3978494623655914,0.31092436974789917,0.3490566037735849,0.5719406041986688,0.32596865240551426
Pain_Ankle_Right,0.6311475409836066,0.46835443037974683,0.2846153846153846,0.35406698564593303,0.5920698628324438,0.2736611644012007
Restless_Legs_Syndrome,0.644808743169399,0.2558139534883721,0.25,0.25287356321839083,0.5156146179401994,0.25158194200953204
Dizziness_Fall_Tendency,0.7076502732240437,0.20967741935483872,0.18309859154929578,0.19548872180451127,0.5178798811544991,0.17287971286377213
Body_Vibration,0.8852459016393442,0.125,0.125,0.125,0.5692007797270955,0.08990900104330142
Restless_Sleep,0.5601092896174863,0.6688311688311688,0.4835680751173709,0.5613079019073569,0.5841705464346973,0.500414874398402
Lack_Of_Drive,0.5491803278688525,0.36082474226804123,0.2536231884057971,0.2978723404255319,0.4843061357452191,0.2834835164282
Concentration_Difficulty,0.5819672131147541,0.3655913978494624,0.265625,0.3076923076923077,0.5310173697270472,0.2697074825879869
Pain_Wrist_Left,0.6775956284153005,0.13725490196078433,0.08641975308641975,0.10606060606060606,0.49654528478057885,0.13719994599847773
Pain_Wrist_Right,0.6475409836065574,0.29577464788732394,0.21,0.24561403508771928,0.5205060873716877,0.2075539377397821
Pain_Elbow_Left,0.8415300546448088,0.1875,0.15789473684210525,0.17142857142857143,0.5058944610778443,0.11866167452634377
Pain_Elbow_Right,0.7650273224043715,0.22,0.1896551724137931,0.2037037037037037,0.5763291139240506,0.1925469500361955
Pain_Finger_Left,0.6530054644808743,0.36666666666666664,0.32038834951456313,0.34196891191709844,0.5313607085346216,0.32994751170680114
Pain_Finger_Right,0.6502732240437158,0.43617021276595747,0.35344827586206895,0.3904761904761905,0.6068132040050063,0.3431073527177806
Pain_Upper_Arm_Left,0.7704918032786885,0.16071428571428573,0.1956521739130435,0.17647058823529413,0.533352534562212,0.17463561603925645
Pain_Upper_Arm_Right,0.6639344262295082,0.2537313432835821,0.18888888888888888,0.21656050955414013,0.5406579144411721,0.21139231031674632
Pain_Thumb_Left,0.6939890710382514,0.27692307692307694,0.21686746987951808,0.24324324324324326,0.5616151290569896,0.2033819620776868
Pain_Thumb_Right,0.6721311475409836,0.3037974683544304,0.2696629213483146,0.2857142857142857,0.603669562916244,0.30971313461330363
Pain_Forearm_Left,0.8524590163934426,0.0967741935483871,0.10344827586206896,0.1,0.5410688493018776,0.10100342041393484
Pain_Forearm_Right,0.8087431693989071,0.15789473684210525,0.13636363636363635,0.14634146341463414,0.6230744544287549,0.16165793710863258
