Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.5245901639344263,0.38311688311688313,0.427536231884058,0.4041095890410959,0.5144572408723352,0.4688136128023216
Pain_Forefoot_Right,0.5191256830601093,0.6556291390728477,0.4439461883408072,0.5294117647058824,0.5416910519020484,0.4658495635992354
Pain_Midfoot_Left,0.453551912568306,0.652542372881356,0.326271186440678,0.4350282485875706,0.5441156369600875,0.404059821867202
Pain_Midfoot_Right,0.6857923497267759,0.0,0.0,0.0,0.610584490538319,0.41276764309126235
Pain_Heel_Left,0.5273224043715847,0.6708860759493671,0.265,0.37992831541218636,0.6084329378555992,0.31043538193762527
Pain_Heel_Right,0.5136612021857924,0.4936708860759494,0.22033898305084745,0.3046875,0.5272791425925109,0.2454427809761156
Pain_Forehead,0.7076502732240437,0.3548387096774194,0.11224489795918367,0.17054263565891473,0.5477130476649013,0.13476079542680133
Pain_Crown,0.6994535519125683,0.5666666666666667,0.14912280701754385,0.2361111111111111,0.6271825396825397,0.1664075224117588
Pain_Neck_Muscles,0.5355191256830601,0.5333333333333333,0.5683060109289617,0.5502645502645502,0.5289848553006449,0.5801979270023352
Pain_Cervical_Spine,0.5136612021857924,0.3619631901840491,0.44360902255639095,0.39864864864864863,0.49986400314303847,0.46007108936997426
Pain_Thoracic_Spine,0.7131147540983607,0.028037383177570093,0.75,0.05405405405405406,0.5551185364269476,0.3879773645721226
Pain_Shoulder_Arm_Left,0.3989071038251366,0.888,0.3501577287066246,0.502262443438914,0.5416431535269709,0.37268709734177263
Pain_Shoulder_Arm_Right,0.5573770491803278,0.5546875,0.4034090909090909,0.46710526315789475,0.5758928571428572,0.4369049697791211
Pain_Lumbar_Spine,0.6420765027322405,0.9109311740890689,0.6736526946107785,0.774526678141136,0.5042357023781172,0.6852046342963001
Pain_Hip_Left,0.5765027322404371,0.4369747899159664,0.37142857142857144,0.4015444015444015,0.5491443540979145,0.3683516242304668
Pain_Hip_Right,0.5819672131147541,0.26356589147286824,0.3695652173913043,0.3076923076923077,0.5606908056127955,0.4103048362116953
Pain_Buttock_Thigh_Left,0.644808743169399,0.038461538461538464,0.5,0.07142857142857142,0.5201434159061278,0.38086284610629906
Pain_Buttock_Thigh_Right,0.3989071038251366,0.9389312977099237,0.36716417910447763,0.5278969957081545,0.581711872665259,0.4321577421632829
Pain_Knee_Left,0.5136612021857924,0.53125,0.4521276595744681,0.4885057471264368,0.5163834951456311,0.45938665835866954
Pain_Knee_Right,0.587431693989071,0.1437908496732026,0.5238095238095238,0.22564102564102564,0.5201755193470189,0.4792924385924247
Pain_Lower_Leg_Left,0.3469945355191257,0.898876404494382,0.25806451612903225,0.40100250626566414,0.5739666572019633,0.3204497718729283
Pain_Lower_Leg_Right,0.639344262295082,0.36585365853658536,0.2727272727272727,0.3125,0.5690913775334936,0.2906897863615001
Pain_Ankle_Left,0.6311475409836066,0.45454545454545453,0.31496062992125984,0.37209302325581395,0.6144130150425114,0.40599954728803334
Pain_Ankle_Right,0.7704918032786885,0.0,0.0,0.0,0.5959979736575481,0.35364545935818004
Restless_Legs_Syndrome,0.7595628415300546,0.06097560975609756,0.3125,0.10204081632653061,0.5373582961181724,0.2507663617073823
Dizziness_Fall_Tendency,0.7978142076502732,0.029411764705882353,0.2,0.05128205128205128,0.5597118041847612,0.22532084414837178
Body_Vibration,0.412568306010929,0.5882352941176471,0.09049773755656108,0.1568627450980392,0.5460666194188519,0.11309009778379922
Restless_Sleep,0.5628415300546448,0.8117647058823529,0.518796992481203,0.6330275229357798,0.6252400960384153,0.5911282268669108
Lack_Of_Drive,0.6994535519125683,0.0380952380952381,0.3076923076923077,0.06779661016949153,0.5291005291005291,0.345094407086145
Concentration_Difficulty,0.7295081967213115,0.11827956989247312,0.39285714285714285,0.18181818181818182,0.5475205797786442,0.33329231525094427
Pain_Wrist_Left,0.7131147540983607,0.26153846153846155,0.22972972972972974,0.2446043165467626,0.5698952210580118,0.21961991738943842
Pain_Wrist_Right,0.7540983606557377,0.0,0.0,0.0,0.5969806763285024,0.36588919810638076
Pain_Elbow_Left,0.6639344262295082,0.3333333333333333,0.1388888888888889,0.19607843137254902,0.4928348909657321,0.15634376248756449
Pain_Elbow_Right,0.7349726775956285,0.16981132075471697,0.14516129032258066,0.1565217391304348,0.5223340767978781,0.20411987932067088
Pain_Finger_Left,0.4344262295081967,0.7291666666666666,0.2788844621513944,0.4034582132564842,0.577391975308642,0.3285954973744621
Pain_Finger_Right,0.7185792349726776,0.0,0.0,0.0,0.6323969138764812,0.4122910667147359
Pain_Upper_Arm_Left,0.7513661202185792,0.18181818181818182,0.17857142857142858,0.18018018018018017,0.5074539608301666,0.18323359429272973
Pain_Upper_Arm_Right,0.7868852459016393,0.0,0.0,0.0,0.5505774502314295,0.2653604736177878
Pain_Thumb_Left,0.7431693989071039,0.09195402298850575,0.34782608695652173,0.14545454545454545,0.5220203518312528,0.26679398740235133
Pain_Thumb_Right,0.5491803278688525,0.532608695652174,0.28654970760233917,0.3726235741444867,0.5960806093303713,0.3732077909391049
Pain_Forearm_Left,0.5437158469945356,0.22580645161290322,0.04666666666666667,0.07734806629834254,0.4446798266730862,0.08862134775275382
Pain_Forearm_Right,0.8852459016393442,0.05263157894736842,0.25,0.08695652173913043,0.5088254172015405,0.11443042640362557
