Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.6174863387978142,0.04195804195804196,0.6666666666666666,0.07894736842105263,0.5665903603123335,0.4712136599664438
Pain_Forefoot_Right,0.592896174863388,0.3695652173913043,0.45132743362831856,0.4063745019920319,0.5919781337401475,0.4805107042098488
Pain_Midfoot_Left,0.6775956284153005,0.06779661016949153,0.5,0.11940298507462686,0.571999726626572,0.3937915626902761
Pain_Midfoot_Right,0.6120218579234973,0.4214876033057851,0.4146341463414634,0.4180327868852459,0.5760161916006072,0.39195965069861194
Pain_Heel_Left,0.7431693989071039,0.06666666666666667,0.375,0.11320754716981132,0.5355072463768116,0.2869195960460512
Pain_Heel_Right,0.8114754098360656,0.0,0.0,0.0,0.50539208510223,0.20662979027314618
Pain_Forehead,0.9398907103825137,0.0,0.0,0.0,0.536849710982659,0.0807108107218388
Pain_Crown,0.9316939890710383,0.0,0.0,0.0,0.5440469208211145,0.1324915278994364
Pain_Neck_Muscles,0.5519125683060109,0.1875,0.46875,0.26785714285714285,0.5268203883495146,0.4699417998807791
Pain_Cervical_Spine,0.5819672131147541,0.17037037037037037,0.359375,0.23115577889447236,0.5334936668270002,0.38639080764111805
Pain_Thoracic_Spine,0.773224043715847,0.023529411764705882,1.0,0.04597701149425287,0.5696880887586351,0.3289965858993612
Pain_Shoulder_Arm_Left,0.6775956284153005,0.05263157894736842,0.375,0.09230769230769231,0.4838137009189641,0.3144181805326374
Pain_Shoulder_Arm_Right,0.6666666666666666,0.08403361344537816,0.43478260869565216,0.14084507042253522,0.5145102575443133,0.3673014638533576
Pain_Lumbar_Spine,0.42896174863387976,0.3050847457627119,0.6153846153846154,0.40793201133144474,0.49661016949152537,0.6303705891475031
Pain_Hip_Left,0.6338797814207651,0.0703125,0.375,0.11842105263157894,0.5380449054621849,0.38304071804898204
Pain_Hip_Right,0.6557377049180327,0.008,0.3333333333333333,0.015625,0.5213941908713693,0.36870683670955173
Pain_Buttock_Thigh_Left,0.6557377049180327,0.016129032258064516,0.3333333333333333,0.03076923076923077,0.5029325513196481,0.3531488179457304
Pain_Buttock_Thigh_Right,0.592896174863388,0.28225806451612906,0.3684210526315789,0.319634703196347,0.5494201546254333,0.3521532352671837
Pain_Knee_Left,0.5819672131147541,0.425,0.5271317829457365,0.47058823529411764,0.5812196601941748,0.5199670994418532
Pain_Knee_Right,0.5573770491803278,0.43859649122807015,0.5319148936170213,0.4807692307692308,0.5242165242165242,0.48609985007164475
Pain_Lower_Leg_Left,0.7513661202185792,0.034482758620689655,0.3,0.061855670103092786,0.5099081283730894,0.2545509670792694
Pain_Lower_Leg_Right,0.7349726775956285,0.10714285714285714,0.2903225806451613,0.1565217391304348,0.5467747382641,0.28783558255337005
Pain_Ankle_Left,0.6885245901639344,0.12121212121212122,0.3076923076923077,0.17391304347826086,0.5488215488215488,0.3135412092571971
Pain_Ankle_Right,0.6038251366120219,0.2826086956521739,0.24761904761904763,0.2639593908629442,0.5145588701999365,0.26640918506683264
Restless_Legs_Syndrome,0.6830601092896175,0.1794871794871795,0.21212121212121213,0.19444444444444445,0.46972934472934474,0.2290936145120389
Dizziness_Fall_Tendency,0.8142076502732241,0.034482758620689655,0.14285714285714285,0.05555555555555555,0.47307433945364985,0.15330824074859178
Body_Vibration,0.855191256830601,0.18181818181818182,0.10256410256410256,0.13114754098360656,0.5934196617336153,0.08099867520487342
Restless_Sleep,0.5300546448087432,0.5192307692307693,0.4550561797752809,0.48502994011976047,0.5427960927960929,0.45636231348232215
Lack_Of_Drive,0.7404371584699454,0.02197802197802198,0.25,0.04040404040404041,0.47988011988011986,0.24224971325982186
Concentration_Difficulty,0.6256830601092896,0.367816091954023,0.2807017543859649,0.31840796019900497,0.5473983438388333,0.26773477040447347
Pain_Wrist_Left,0.855191256830601,0.06382978723404255,0.25,0.1016949152542373,0.5091042486493698,0.15875155990601622
Pain_Wrist_Right,0.7923497267759563,0.0,0.0,0.0,0.5408348457350272,0.21898433983652266
Pain_Elbow_Left,0.8825136612021858,0.1282051282051282,0.35714285714285715,0.18867924528301888,0.5231710185838626,0.18508649915284742
Pain_Elbow_Right,0.7185792349726776,0.32,0.18823529411764706,0.23703703703703705,0.5810759493670886,0.18876709562498312
Pain_Finger_Left,0.6256830601092896,0.367816091954023,0.2807017543859649,0.31840796019900497,0.5305483458987352,0.2728932293611549
Pain_Finger_Right,0.7295081967213115,0.0,0.0,0.0,0.5297365214742613,0.32356330121910676
Pain_Upper_Arm_Left,0.8469945355191257,0.0,0.0,0.0,0.49363036083505635,0.1272120950953965
Pain_Upper_Arm_Right,0.8360655737704918,0.06896551724137931,0.4,0.11764705882352941,0.5111957008508732,0.19774729131900012
Pain_Thumb_Left,0.8060109289617486,0.04838709677419355,0.2,0.07792207792207792,0.5005836162988115,0.17923590957060775
Pain_Thumb_Right,0.7841530054644809,0.0,0.0,0.0,0.5714476495726496,0.260482692432726
Pain_Forearm_Left,0.9289617486338798,0.0,0.0,0.0,0.46108597285067876,0.07453966743285163
Pain_Forearm_Right,0.7568306010928961,0.08823529411764706,0.04918032786885246,0.06315789473684211,0.45313607370659104,0.10094086818393505
