Target,Accuracy,Recall,Precision,F1_Score,AUC,AUCPR
Pain_Forefoot_Left,0.5081967213114754,0.6363636363636364,0.4155251141552511,0.5027624309392266,0.555991094107686,0.4301763244184379
Pain_Forefoot_Right,0.5273224043715847,0.6870229007633588,0.40540540540540543,0.509915014164306,0.5593633262952737,0.4027773071312335
Pain_Midfoot_Left,0.5382513661202186,0.384,0.34285714285714286,0.3622641509433962,0.49420746887966804,0.3273155955116903
Pain_Midfoot_Right,0.5846994535519126,0.3706896551724138,0.3524590163934426,0.36134453781512604,0.5628965517241379,0.35145337454684283
Pain_Heel_Left,0.7513661202185792,0.08139534883720931,0.3684210526315789,0.13333333333333333,0.5926287375415283,0.3199292092337756
Pain_Heel_Right,0.7513661202185792,0.011627906976744186,0.14285714285714285,0.021505376344086023,0.5488787375415283,0.2556493733195293
Pain_Forehead,0.9289617486338798,0.0,0.0,0.0,0.5710263929618768,0.08548334279795347
Pain_Crown,0.9262295081967213,0.0,0.0,0.0,0.595760952693106,0.1199707425128409
Pain_Neck_Muscles,0.5191256830601093,0.8978494623655914,0.5154320987654321,0.6549019607843137,0.5222819593787336,0.548014984704166
Pain_Cervical_Spine,0.43989071038251365,0.7290322580645161,0.40942028985507245,0.5243619489559165,0.47705243846506645,0.4392629253348931
Pain_Thoracic_Spine,0.6639344262295082,0.2336448598130841,0.3787878787878788,0.28901734104046245,0.5475408652978746,0.35589521372812566
Pain_Shoulder_Arm_Left,0.6038251366120219,0.39166666666666666,0.3949579831932773,0.39330543933054396,0.5746951219512195,0.39850060066248594
Pain_Shoulder_Arm_Right,0.5355191256830601,0.5537190082644629,0.366120218579235,0.4407894736842105,0.5798954292460786,0.42200930550290405
Pain_Lumbar_Spine,0.639344262295082,1.0,0.6383561643835617,0.7792642140468228,0.49858014134047574,0.6431222908336265
Pain_Hip_Left,0.5683060109289617,0.3709677419354839,0.36507936507936506,0.368,0.526992801919488,0.3518806673305379
Pain_Hip_Right,0.5765027322404371,0.6099290780141844,0.46236559139784944,0.5259938837920489,0.5957131599684791,0.4640830201838505
Pain_Buttock_Thigh_Left,0.5573770491803278,0.359375,0.36507936507936506,0.36220472440944884,0.5125065651260504,0.3504786337802886
Pain_Buttock_Thigh_Right,0.5191256830601093,0.5147058823529411,0.3888888888888889,0.4430379746835443,0.5321930946291559,0.40816588968928214
Pain_Knee_Left,0.5109289617486339,0.7402597402597403,0.4505928853754941,0.5601965601965602,0.570019603038471,0.48138579393170944
Pain_Knee_Right,0.47540983606557374,0.8881987577639752,0.45110410094637227,0.5983263598326359,0.5272534464475079,0.46764618532715385
Pain_Lower_Leg_Left,0.6994535519125683,0.0851063829787234,0.25,0.12698412698412698,0.49507196495619527,0.28273596562694336
Pain_Lower_Leg_Right,0.7103825136612022,0.05102040816326531,0.2777777777777778,0.08620689655172414,0.5448903441973805,0.308474789746242
Pain_Ankle_Left,0.7213114754098361,0.19318181818181818,0.3541666666666667,0.25,0.5864944408109876,0.29813705882083186
Pain_Ankle_Right,0.680327868852459,0.11458333333333333,0.2558139534883721,0.15827338129496402,0.4743055555555556,0.2545764116300097
Restless_Legs_Syndrome,0.7650273224043715,0.024390243902439025,0.25,0.044444444444444446,0.5250772930264515,0.24705750230878254
Dizziness_Fall_Tendency,0.825136612021858,0.0,0.0,0.0,0.5038370231325567,0.1621437936720488
Body_Vibration,0.9043715846994536,0.0,0.0,0.0,0.5823910228744065,0.12104084911019225
Restless_Sleep,0.5792349726775956,0.7722222222222223,0.5515873015873016,0.6435185185185185,0.6096475507765831,0.5666072992770261
Lack_Of_Drive,0.6502732240437158,0.15315315315315314,0.3333333333333333,0.20987654320987653,0.4708708708708709,0.33020201533041305
Concentration_Difficulty,0.7049180327868853,0.08421052631578947,0.27586206896551724,0.12903225806451613,0.5371528452126626,0.3046446533187025
Pain_Wrist_Left,0.8142076502732241,0.015151515151515152,0.25,0.02857142857142857,0.6006060606060606,0.240758883150375
Pain_Wrist_Right,0.773224043715847,0.1111111111111111,0.45,0.1782178217821782,0.5833658219623131,0.290221414213313
Pain_Elbow_Left,0.8797814207650273,0.022727272727272728,0.5,0.043478260869565216,0.5131987577639752,0.15726910884075979
Pain_Elbow_Right,0.8469945355191257,0.01818181818181818,0.3333333333333333,0.034482758620689655,0.5421806489330605,0.18014289728515187
Pain_Finger_Left,0.7213114754098361,0.10227272727272728,0.28125,0.15,0.5463947024198823,0.2754835091134024
Pain_Finger_Right,0.6912568306010929,0.23404255319148937,0.3492063492063492,0.2802547770700637,0.590738423028786,0.3218089339595568
Pain_Upper_Arm_Left,0.8469945355191257,0.017543859649122806,1.0,0.034482758620689655,0.5345483449724635,0.19185321079584355
Pain_Upper_Arm_Right,0.773224043715847,0.05063291139240506,0.3333333333333333,0.08791208791208792,0.5399373704406123,0.25480348609217474
Pain_Thumb_Left,0.8169398907103825,0.04918032786885246,0.25,0.0821917808219178,0.5528083848427843,0.1989060156978091
Pain_Thumb_Right,0.7650273224043715,0.16883116883116883,0.37142857142857144,0.23214285714285715,0.6391048397968814,0.32927422764330316
Pain_Forearm_Left,0.9207650273224044,0.0,0.0,0.0,0.4913537296633583,0.10193730567983467
Pain_Forearm_Right,0.8743169398907104,0.0,0.0,0.0,0.5007472826086957,0.13938816763792444
